#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BayesianSkyline.t:Val" spec="beast.evolution.tree.coalescent.BayesianSkyline">
#            <parameter dimension="5" id="bPopSizes.t:Val" lower="0.0" name="popSizes" upper="380000.0">380.0</parameter>
#            <groupSizes dimension="5" id="bGroupSizes.t:Val" spec="beast.core.parameter.IntegerParameter">1</groupSizes>
#            <treeIntervals id="BSPTreeIntervals.t:Val" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:Val">
#                    <taxonset id="TaxonSet.Val" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <distribution id="MarkovChainedPopSizes.t:Val" jeffreys="true" parameter="@bPopSizes.t:Val" spec="beast.math.distributions.MarkovChainDistribution"/>
#        <prior id="GammaShapePrior.s:Val" name="distribution">
#            <parameter id="gammaShape.s:Val" name="x">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter id="RealParameter.0" lower="0.0" name="mean" upper="0.0">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="ucldStdevPrior.c:Val" name="distribution">
#            <parameter id="ucldStdev.c:Val" lower="0.0" name="x">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@Val" id="treeLikelihood.Val" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:Val">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:Val" shape="@gammaShape.s:Val" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:Val" name="mutationRate">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:Val" lower="0.0" name="proportionInvariant" upper="1.0">0.0</parameter>
#                <substModel id="WAG.s:Val" spec="beast.evolution.substitutionmodel.WAG"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:Val" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:Val">
#                <LogNormal S="@ucldStdev.c:Val" id="LogNormalDistributionModel.c:Val" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="96" id="rateCategories.c:Val" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:Val" name="clock.rate">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	gammaShape	mutationRate	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BayesianSkyline	bPopSizes.1	bPopSizes.2	bPopSizes.3	bPopSizes.4	bPopSizes.5	bGroupSizes.1	bGroupSizes.2	bGroupSizes.3	bGroupSizes.4	bGroupSizes.5
8280000	-5297.253502483153	-5188.854513623841	-108.39898885931261	-5188.854513623841	1.323857785407992	0.8554138736551122	1.0	0.27741805808348313	1.0295648854720283	0.08983680801470786	0.29275340556748575	-95.21530338084884	14.180385247832866	25.275512300750066	3.3600514397918704	0.8497601151731633	0.3928620353680758	6	12	8	17	5
8290000	-5283.435984142765	-5185.478681852546	-97.95730229021893	-5185.478681852546	1.3320639671455239	0.848258554973158	1.0	0.2993939966552088	0.9493845861427882	0.132570994025051	0.36253027788472003	-88.26239534929236	11.69797313165899	4.486583020947135	1.1087469355218766	1.0692849781331606	0.48526295525292273	10	15	17	5	1
8300000	-5300.937220137004	-5197.018751592119	-103.91846854488499	-5197.018751592119	1.6696106166692855	0.9187019639505248	1.0	0.395249294668597	1.0031755378373621	0.19215834745327706	0.4365096343557804	-92.57110446722109	10.304257518740263	3.381452919911699	1.8171979931303721	2.430393351016955	0.6571779702989201	13	13	1	3	18
8310000	-5293.509147005336	-5187.285174591512	-106.22397241382318	-5187.285174591512	1.2333835605714125	0.9187019639505248	1.0	0.4669732784127348	1.0010622191704805	0.2538460424325924	0.5072874154578009	-94.60581122533941	12.46073832534449	4.884851526229372	1.198773698197889	1.5715781198466174	0.9984042650545558	17	3	17	3	8
8320000	-5285.790471904484	-5192.95774297409	-92.8327289303932	-5192.95774297409	1.4824483273017446	0.7941587739200437	1.0	0.30131507269100005	1.0011477499363448	0.10189318965209919	0.3065514914096002	-80.5734122288964	16.461153037497663	6.227286445576904	4.869477087442222	1.4297120514762431	0.6066163099258508	10	1	4	18	15
8330000	-5295.736010840583	-5199.348111112747	-96.38789972783572	-5199.348111112747	1.2487933462178806	0.7941587739200437	1.0	0.26746055532886104	1.0087050840690956	0.07376814347372232	0.2642775412935405	-86.41044398155361	14.947364923440118	3.0062781371469867	1.5878211940977056	0.729789323325207	0.9233146666872184	9	13	3	6	17
8340000	-5271.999899497428	-5173.024351083656	-98.97554841377153	-5173.024351083656	1.4747926569321124	0.6661698468721672	1.0	0.38810662102272697	0.888026677068831	0.1549025261892779	0.4199703342232857	-88.42509068129823	15.726079748115275	3.1659544923616685	0.5308285935202726	1.2386292423378682	0.4691136691920841	12	14	6	6	10
8350000	-5287.6250594528365	-5179.496425035038	-108.12863441779851	-5179.496425035038	1.1597459764209666	0.7648842700638078	1.0	0.48377633203696413	0.9772777887979395	0.25999400133008205	0.48522204495049825	-98.50727040407975	7.877894990866101	0.8708225790505524	1.87846159135062	0.9031812001118666	0.6125788529808243	15	1	19	2	11
8360000	-5288.239438027553	-5189.5885473630715	-98.6508906644816	-5189.5885473630715	1.1749188301225046	0.6795499779973613	1.0	0.445602342571044	0.9495002187901713	0.20849246554765039	0.4596357748118305	-84.21196135751771	31.608779370767735	2.2057691440060867	5.123563353184308	1.948503724228707	0.4171501521841486	9	9	2	19	9
8370000	-5293.094671120647	-5192.441714352433	-100.65295676821401	-5192.441714352433	2.016574370770142	0.5617130471650155	1.0	0.38503891677296365	0.9076241938107782	0.21076798478826778	0.44706218199191283	-88.65852340925038	7.479848686605737	8.3906940782819	2.3781999860828855	2.6059193573755084	1.0641990325472879	6	8	3	6	25
8380000	-5283.679884979689	-5189.484804697373	-94.19508028231554	-5189.484804697373	1.2949075705244661	0.7973722328437395	1.0	0.33600597027364487	0.9399076520370376	0.14163467887890596	0.37681400991357616	-81.3199519416694	15.019396023596352	7.655869300659049	8.640538464661043	0.8335385432123552	0.46494130525689525	6	2	13	18	9
8390000	-5302.696621697039	-5199.017216597766	-103.67940509927284	-5199.017216597766	2.5207860250451124	0.8912754153179991	1.0	0.336557156512872	0.912801542283435	0.13645116733031343	0.36163859093491096	-93.06387965907776	5.382984968580721	8.207038724848147	2.292456882040351	0.7076838900514103	0.9181860315915116	7	10	8	21	2
8400000	-5307.304085332996	-5206.474914820203	-100.82917051279331	-5206.474914820203	1.2031532450202218	0.8912754153179991	1.0	0.3524108103958509	1.0338408089309592	0.15461064408049538	0.37771904454707583	-88.10694012179839	4.57659933810549	14.207545316785875	2.35005158006002	1.8095009351580897	0.4098466156763278	1	14	19	1	13
8410000	-5311.358863422432	-5201.291377783624	-110.06748563880785	-5201.291377783624	1.1234648588625826	0.8133383504689615	1.0	0.31784738174319954	0.960647070665243	0.13512967451147823	0.37378911254988845	-98.79398988756127	7.288558883990424	11.439825532049658	3.994272670631896	0.5102131781066505	0.5145939707204294	4	11	19	11	3
8420000	-5287.207181205425	-5187.384404049134	-99.82277715629084	-5187.384404049134	1.0474150923084322	0.8157941148398806	1.0	0.34384578414865313	0.9660072937233108	0.1307432062490775	0.3697197453427902	-84.95174050843654	20.20074231932178	8.047629573652364	1.5210662010635554	4.45145203754375	0.6415080645572587	7	3	1	15	22
8430000	-5320.612535389012	-5222.61273391768	-97.99980147133178	-5222.61273391768	1.3804359861941955	0.8450890822277883	1.0	0.1844135854346186	1.0073587384011764	0.03609565104863988	0.19128500102609153	-87.20632266032155	15.846912660379223	5.706350458468478	1.5923976793556867	1.6484771272453964	0.5900890231887826	9	6	1	17	15
8440000	-5302.6486897174855	-5201.30817370014	-101.34051601734497	-5201.30817370014	1.183597454158269	0.8450890822277883	1.0	0.21259895665569414	1.0101998518931667	0.061897793469482335	0.24184268094788552	-89.5298597368188	13.480749439956174	6.199719426780303	6.220543090081211	1.1330743131465102	0.586498438070457	11	8	3	17	9
8450000	-5293.711063109951	-5195.015165318975	-98.6958977909762	-5195.015165318975	1.1982334531761598	0.7801814949692666	1.0	0.40228012071217284	1.0522832446622619	0.19279371653336932	0.4282447765067349	-90.12094050996531	16.48007598939054	1.6900708660631447	1.0260572689402323	0.6092735025381543	0.13342131094798368	14	18	12	3	1
8460000	-5296.401594707868	-5200.701406476366	-95.70018823150174	-5200.701406476366	1.310061761244924	0.849918342637822	1.0	0.3782763634331753	0.9730402625483149	0.158931481571302	0.3848114482815983	-84.11338495384295	13.046911939726039	0.9752765689883988	3.144572606897999	0.9435228915890377	0.3928310530265036	18	4	6	6	14
8470000	-5298.675866792533	-5193.037798460264	-105.63806833226914	-5193.037798460264	0.9982491439260166	0.7809327480693287	1.0	0.44516689199943504	1.019573215381624	0.25261316287731034	0.4957040895981318	-94.96366792602866	8.157891315860546	1.959334786451884	1.5006351229665804	2.5550853816826926	0.5064810155006669	15	2	16	9	6
8480000	-5293.770543463935	-5188.382387851801	-105.38815561213393	-5188.382387851801	1.7155616345886344	0.7809327480693287	1.0	0.3588273642384594	0.9491768539160108	0.13007047186974252	0.36963139021062197	-94.15327213962472	11.757960687504017	3.118859497549163	3.06096405727463	1.5714059861729939	0.9586334541506547	10	8	6	19	5
8490000	-5294.614567367373	-5192.3842405768	-102.23032679057305	-5192.3842405768	1.532240926384287	0.7462514443030186	1.0	0.3797256026322486	0.9648301603879741	0.15276562152561673	0.3934652190657404	-89.80491296490878	10.972474450318119	14.679755904633732	3.370070268009359	1.1437318275209647	0.4786116423041877	2	9	14	16	7
8500000	-5301.695754989794	-5194.554810046979	-107.14094494281562	-5194.554810046979	1.2932518998015277	0.7462514443030186	1.0	0.39583690291069457	1.0277229931509406	0.20861163792241652	0.44372333463281516	-93.6543395538636	7.57386192089656	19.013243691699763	3.2205046307256833	1.4702639930933132	0.6848892047281826	2	12	12	13	9
8510000	-5293.358324161055	-5189.997840836395	-103.36048332465997	-5189.997840836395	1.1608144094731105	0.7462514443030186	1.0	0.4700223583947909	0.9352331279108147	0.18996539538472748	0.4395021073233776	-93.37636606897826	12.085154555484104	3.4940142400383767	0.9516087859529484	0.7469808813524431	0.8483351276115321	13	11	8	8	8
8520000	-5309.214251326856	-5203.8276881304755	-105.38656319638058	-5203.8276881304755	1.342445002470847	0.6264534007048833	1.0	0.33276568443056304	1.001946622289375	0.09124357335902399	0.3051977673515418	-93.26569760535435	11.394623186060775	12.229890161293612	3.5706523896187874	1.4343726759624182	0.5452620088998761	10	12	4	13	9
8530000	-5292.127300208996	-5197.341561299202	-94.78573890979314	-5197.341561299202	1.2684702735621833	0.8850266887294985	1.0	0.3596726462332785	1.0517041490259458	0.1749854930285068	0.41847595346977856	-84.52780452170178	26.037569197599254	2.62146575482853	0.8963446081086126	0.492861063435112	0.6233122222411895	8	18	1	2	19
8540000	-5295.368931031862	-5190.449743075598	-104.91918795626371	-5190.449743075598	1.2266570319310275	0.8850266887294985	1.0	0.33966772509933607	0.9729656926321969	0.11549657619249205	0.3429929020053106	-93.74925584173408	23.855542739546284	1.965565950023311	1.2425168583073436	1.0445420474842635	1.1260089744021184	13	17	3	8	7
8550000	-5306.496739768916	-5191.457760580958	-115.03897918795747	-5191.457760580958	1.4499395730851208	0.8720349162054795	1.0	0.44578307049731647	0.8846257410175588	0.1862480608204814	0.461028163846731	-104.58526006111505	9.167884280307062	6.102175417676815	2.185156200733508	0.9690289889241711	0.3391937458417897	18	11	8	4	7
8560000	-5302.200889196702	-5206.955234979774	-95.24565421692773	-5206.955234979774	1.113957127810022	0.8720349162054795	1.0	0.3547475752542265	0.9427096999644173	0.13103729535187184	0.3663586570843217	-84.86461430520366	18.54709524673732	2.549417271301084	2.259316850110485	0.7729632075337226	0.2925843036592303	14	1	9	12	12
8570000	-5281.6030754181475	-5184.470702212668	-97.13237320547937	-5184.470702212668	1.1814537131227911	0.8056133571170312	1.0	0.338371556795445	0.9785951815548729	0.1303843862248516	0.3706094175907254	-86.92019022780008	8.762021636277447	3.305981888684162	0.2047874027901549	0.862394696248559	0.5065363973978918	11	12	4	19	2
8580000	-5283.6181347715665	-5190.286407247656	-93.33172752391071	-5190.286407247656	1.3287202743419302	0.6118712461162386	1.0	0.40092125428425535	0.9412785505856235	0.16126960149068587	0.4289565026377287	-83.06974040403928	15.131041850365817	2.3724270555298466	2.6362672327794257	0.6099199055312434	0.4699466734086506	13	15	1	17	2
8590000	-5291.008399598803	-5185.517528079986	-105.49087151881737	-5185.517528079986	1.4482883741229964	0.9063867994850376	1.0	0.5013307271096628	0.9564918773249411	0.22935964402904216	0.4700842400521725	-94.81251354843644	7.178825664035997	8.123510807728266	1.7384908448198706	0.7663296612633759	0.5271860757274601	7	13	15	7	6
8600000	-5296.955867119827	-5192.692838102754	-104.26302901707382	-5192.692838102754	1.2789936491204978	0.7381752329003857	1.0	0.295860076453068	1.0067865249717336	0.11647457810342138	0.3424908632479501	-91.10433733625484	24.56755751524331	7.085042404792517	6.356936577786176	1.2576993854709708	0.5087138354218332	10	6	2	18	12
8610000	-5304.719575316621	-5198.188232676582	-106.5313426400388	-5198.188232676582	1.6191207493935997	0.6758578209399823	1.0	0.2573388254160826	0.9237500034845025	0.060249571309915005	0.2542893681080707	-95.66784757689285	11.344231534821583	6.172860227879626	1.562018937384692	1.8598320664425132	0.795893356367807	5	10	9	5	19
8620000	-5308.091980105408	-5208.264598536911	-99.82738156849734	-5208.264598536911	0.9753378659147627	0.7283159728833025	1.0	0.37159672113575093	1.095338446416757	0.15554964414152112	0.36457711357687106	-88.14982846309486	16.128182771575677	4.871187308469541	2.8594536378476163	1.588840285334039	0.5565594937366318	12	1	17	6	12
8630000	-5295.15043403061	-5198.317791855887	-96.8326421747233	-5198.317791855887	1.1712679481273536	0.8437877057686765	1.0	0.34530867747361843	1.0466747459106587	0.16256143383067106	0.37698406800023504	-85.94289469079543	15.018940966667182	4.822110521676892	1.1810518726444463	1.3474196302397003	0.659073441103103	12	5	15	11	5
8640000	-5299.64571294491	-5193.391294543081	-106.25441840182918	-5193.391294543081	1.5289858852794633	0.8437877057686765	1.0	0.24259573466517775	0.976867153571718	0.07490331840561337	0.2721159319501457	-91.18227703983789	17.649960289577795	38.70400590088408	3.4041952730021743	1.8297543010228798	0.4050946675016518	5	6	18	6	13
8650000	-5283.684620435255	-5184.372169399139	-99.31245103611562	-5184.372169399139	1.5480601495317965	0.6396330434537567	1.0	0.30548560337093394	0.9991126136677699	0.11412938653928806	0.32718943148882246	-86.76165407590544	10.252234521521377	24.476240191792545	1.5576923979433854	0.7327059275702574	0.5656554094349844	1	8	13	3	23
8660000	-5296.279497757703	-5188.070247188019	-108.20925056968458	-5188.070247188019	1.2363793393442002	0.6396330434537567	1.0	0.25174618362777634	0.9785904303306295	0.09059623573801472	0.3010702770992091	-90.71153413752722	11.601723451149123	13.459397564803128	31.108003146439366	7.882440790508647	0.9947003418692368	6	3	3	8	28
8670000	-5309.37825176198	-5192.176019513909	-117.20223224807184	-5192.176019513909	2.0429285014618124	0.8560494299732601	1.0	0.3273453558772966	0.9354987044249442	0.10843402806511199	0.33151481158504775	-101.59597386741851	25.545394299006546	16.869231179345423	2.3926279035882794	3.9387489239423985	1.6946443955575805	5	6	3	11	23
8680000	-5311.7587512148775	-5193.028284541221	-118.73046667365638	-5193.028284541221	1.7865052993248425	0.6764916535392432	1.0	0.4094906434528602	0.9412509581958971	0.12598346405670188	0.37366098013407223	-102.46518351333764	24.086247454714492	3.395009302186313	9.74928711775861	3.302583668390015	1.7829613458978852	4	2	8	8	26
8690000	-5304.833966115332	-5197.88693066801	-106.94703544732215	-5197.88693066801	1.2318108036542155	0.6764916535392432	1.0	0.2907676595884861	0.9884104613167581	0.08301131732752967	0.2842953882012078	-95.53728815831218	6.7988233616784175	12.617672006075884	4.642938139241331	0.9766269318943647	0.2414358803159985	1	7	14	25	1
8700000	-5304.458521754171	-5193.887176065981	-110.57134568818923	-5193.887176065981	1.371440259005374	0.8241493180547004	1.0	0.3266663011562554	0.9014581674548275	0.08931493508329572	0.3188347256490739	-100.532731826888	11.208230830050267	5.861711920862897	1.0544408874880418	0.8599782388666999	0.7507191923239028	8	19	6	7	8
8710000	-5289.749565226543	-5188.469546825262	-101.28001840128088	-5188.469546825262	1.4129714689556838	1.0229392709125633	1.0	0.42620391568515276	0.9233260493198762	0.1712722010163933	0.4288975434353076	-90.12273908497576	14.876580720960058	4.369651035422004	1.0960834640658363	0.3347073422875099	0.9072718007511335	11	14	10	8	5
8720000	-5293.19392235337	-5184.188179521643	-109.0057428317265	-5184.188179521643	1.747136366756465	0.8291413284721524	1.0	0.3605296504613142	0.9792287594994025	0.14041775622423527	0.3646529972073253	-95.83745661266092	9.21276415008042	23.390398956150406	1.8698897061691655	1.1055276727803895	0.39368750486305737	9	3	20	4	12
8730000	-5294.923891154105	-5197.668871571856	-97.25501958224967	-5197.668871571856	1.0942908946357257	0.8291413284721524	1.0	0.33398757902072834	0.9898813976528689	0.11414904208520135	0.33641048641432797	-84.16055124706183	11.917634685087288	5.628251431479025	9.39607090129664	1.3605702234141555	0.5418350501129291	10	4	2	16	16
8740000	-5297.4082813280975	-5190.901771758412	-106.50650956968514	-5190.901771758412	1.5022478976030547	0.8291413284721524	1.0	0.29291831003290153	0.958396422150196	0.08530248068047691	0.30303495205567976	-92.65586937773274	16.610741651227237	6.100269037657556	3.027791874382912	5.0723026240444025	0.7203267583162147	13	1	9	5	20
8750000	-5299.720858326223	-5189.23170924378	-110.48914908244257	-5189.23170924378	0.8986002535272982	1.0030094059528394	1.0	0.4398713388500376	1.0343448895896412	0.17633339335026832	0.4138061147974328	-95.4879943530896	17.493606772772406	12.77443884376096	8.966848914764746	1.7378094915671167	1.0467045863030624	3	14	3	3	25
8760000	-5307.209388118475	-5186.673487171071	-120.53590094740356	-5186.673487171071	2.0844563145081447	0.7499165844375083	1.0	0.46845488328768337	0.8742227071921654	0.14685347124621184	0.42545750562304957	-103.7011059408507	6.068592793176931	23.3419747186006	13.27576891013488	1.6590961428541888	1.3930879762680102	2	3	13	9	21
8770000	-5281.229359585996	-5186.958114605957	-94.27124498003808	-5186.958114605957	1.2979776100308167	0.6030221647046861	1.0	0.283887099609879	0.9268088512374821	0.07564055312052653	0.2882791140797959	-83.89419369596696	14.500241522935118	2.314471521665229	2.716670229525104	1.2312545724101505	0.553986811768537	15	11	5	9	8
8780000	-5288.998119183015	-5190.730684167454	-98.26743501556155	-5190.730684167454	1.3986071487220282	0.7989792144493097	1.0	0.20757089782997248	0.9597660430244923	0.05452594754093653	0.23516719977814815	-86.23704590473955	22.21572038087061	10.128139387429686	1.0735588610496063	1.5155733882787628	0.6904242631187864	11	5	17	7	8
8790000	-5286.726938376772	-5191.330774098513	-95.39616427825864	-5191.330774098513	1.2404691342441372	0.7698850387848531	1.0	0.3151921037684115	0.9452291561986871	0.10460438785742987	0.32466449995382385	-83.3551595990723	18.47504492739236	17.164081811764003	2.1393548956426947	0.37722318930967497	0.4931084564985142	1	9	17	5	16
8800000	-5299.813064810543	-5208.196174688682	-91.61689012186137	-5208.196174688682	1.097974298836136	0.9114965071068772	1.0	0.3574913218253591	1.013023984228679	0.12410049244545136	0.35010558430868943	-78.93923167537739	10.036747169178412	4.3224090904963	7.821981792552296	1.5689841981881154	0.47101073006390165	9	1	4	19	15
8810000	-5308.074494690489	-5200.808379094784	-107.26611559570445	-5200.808379094784	1.501721042891444	0.7683798446149199	1.0	0.3889151105989954	0.9224758922255059	0.1977557240184657	0.4442071084211454	-94.92799339278069	20.256123831172243	4.36874833407779	0.9382064854849032	1.9801018552898995	0.7040716699841639	11	12	1	7	17
8820000	-5294.902044296372	-5192.713945463816	-102.18809883255527	-5192.713945463816	1.0220974212444995	0.712112040480609	1.0	0.3028442868062345	0.9421243731803713	0.07631471778810658	0.29341827595397635	-91.21866877941764	9.744610580801233	3.02910409051923	2.6513064861645863	2.7740173049179515	0.40483194887444585	13	14	2	7	12
8830000	-5286.9307391218845	-5183.337486928367	-103.59325219351715	-5183.337486928367	1.649193624734491	0.712112040480609	1.0	0.3294392593374904	0.9255389548626624	0.09945129459100274	0.3282620815287146	-91.02876308436522	17.31939841350201	7.275257199927346	1.8924370269629818	2.6529967975846565	0.36688779524676196	9	10	13	2	14
8840000	-5295.006884375336	-5182.46328123198	-112.54360314335607	-5182.46328123198	1.527299993402008	0.7338080688207556	1.0	0.4066622928110555	0.9298125595396651	0.1742539879392621	0.42190799569912296	-97.22007707370818	13.239589503478506	35.241473616402246	4.438395539150413	0.8199063710902347	0.7931474832593123	4	4	16	18	6
8850000	-5308.14931511459	-5197.129831530355	-111.01948358423506	-5197.129831530355	1.6138975527248702	0.7398081846370764	1.0	0.34718966546362917	0.9768569190127813	0.12355714114451086	0.3473853933669117	-96.56440191534648	18.067589007169428	16.020288773977267	9.337578435476278	1.3812454160701477	0.7979692353430604	1	4	19	7	17
8860000	-5309.367366265653	-5196.880089248023	-112.48727701763026	-5196.880089248023	1.9453482908979152	0.8093021853059119	1.0	0.2692928827300809	0.942524452435605	0.06422024204089377	0.2604446662237528	-100.82041131531842	8.202038426589802	8.508840987582733	5.283383217449238	1.1929718535329505	0.8381034473691185	10	1	13	7	17
8870000	-5306.841128485681	-5203.364487005559	-103.47664148012288	-5203.364487005559	1.3574439042788942	0.7784943087200882	1.0	0.279365487286726	1.0004828630590137	0.07027461795942481	0.25671875772810543	-90.56807017827263	6.896193439355702	8.032380323368093	2.748358994407336	4.790605584521996	1.119601278377058	2	10	7	1	28
8880000	-5309.108298786845	-5199.019672251414	-110.08862653543088	-5199.019672251414	1.9662662509461726	0.7811671080473277	1.0	0.2723284972499079	0.9214845390262227	0.0722276153955127	0.2797208536837836	-93.7849263333427	9.542453627627873	19.53617734989522	24.584519219013668	2.3071986915941087	1.171923418886537	4	7	5	2	30
